,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
565,565,565,565,565,10282.json,pants-fire,"Fluoride in the water, that was originally done by the Nazis!","corrections-and-updates,history,public-health,science,water",jesse-ventura,Author,Minnesota,independent,0,0,0,1,1,an interview with Salon.com,,0.0,0.0,0.335963,0.135016,0.029937000000000002,0.58511,0.20062,_343_,"[0, 1]",
566,566,566,566,566,211.json,true,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,Interview on Fox News,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.201264,0.152089,0.24754600000000002,0.039294,0.508676,_138_,"[1, 0]",_NEG_
567,567,567,567,567,7676.json,barely-true,"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.","guns,public-health",michael-chippendale,State Representative,Rhode Island,republican,1,1,0,1,0,"a debate on WPRI's ""Newsmakers program""",NEGATIVE,-0.5,0.5,0.180372,0.198122,0.015393,0.173267,0.5566720000000001,_344_,"[0, 1]",_NEG_
568,568,568,568,568,1873.json,false,"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.","history,immigration,legal-issues",chain-email,,,none,11,43,8,5,105,a chain e-mail,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.23946599999999998,0.030476,0.07178,0.21926700000000002,0.531872,_127_,"[0, 1]",_NEG_
569,569,569,569,569,2443.json,half-true,"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a statement to reporters,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.030286,0.033216,0.124652,0.06769299999999999,0.116751,_172_,"[0, 1]",_NEG_
570,570,570,570,570,3841.json,half-true,"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.","medicare,abc-news-week",tim-pawlenty,,,republican,2,3,3,6,1,"ABC's ""This Week""",NEGATIVE,-0.5,0.5,0.060302,0.168371,0.03221,0.133772,0.402535,_61_,"[0, 1]",_NEG_
571,571,571,571,571,12284.json,mostly-true,"In the 2014 election, 80 percentofpoor people did not vote.","income,voting-record",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"an interview on NBC's ""Meet the Press""",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.19983599999999999,0.187173,0.046866000000000005,0.09361599999999999,0.361043,_139_,"[1, 0]",_NEG_
572,572,572,572,572,7197.json,mostly-true,Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,"state-budget,taxes",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,legislative testimony.,NEGATIVE,-0.6000000238418579,1.2000000476837158,0.154999,0.213743,0.095577,0.134661,0.21371300000000001,_183_,"[1, 0]",_NEG_
573,573,573,573,573,12858.json,half-true,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.","labor,trade",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference at the White House,POSITIVE,0.5,0.5,0.064274,0.026367,0.219955,0.127133,0.376855,_28_,"[0, 1]",_POS_
574,574,574,574,574,2633.json,half-true,"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.","economy,education,message-machine",mark-kirk,U.S. Senator,Illinois,republican,2,1,2,0,0,a TV ad,NEGATIVE,-0.699999988079071,0.699999988079071,0.056116,0.307471,0.045025,0.164975,0.648684,_345_,"[0, 1]",_NEG_
575,575,575,575,575,6041.json,half-true,District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,redistricting,jack-latvala,State Senator,Florida,republican,0,0,1,0,0,a newsletter,,0.0,0.0,0.054237,0.055915999999999993,0.056416999999999995,0.031956,0.157973,_346_,"[0, 1]",
576,576,576,576,576,3414.json,false,We now work the longest hours of any people around the world.,labor,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a C-SPAN interview,POSITIVE,0.30000001192092896,0.30000001192092896,0.129631,0.09212000000000001,0.41697799999999996,0.06904500000000001,0.334047,_139_,"[0, 1]",_POS_
577,577,577,577,577,4323.json,mostly-true,"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",housing,thaddeus-mccotter,Congressman,Michigan,republican,0,0,0,1,0,"an op-ed in the ""National Review""",NEGATIVE,-0.699999988079071,0.699999988079071,0.037402,0.31951,0.013618,0.024701,0.788413,_347_,"[1, 0]",_NEG_
578,578,578,578,578,1679.json,half-true,The policy of the Bush administration was also not to add new nuclear capabilities.,"foreign-policy,military,abc-news-week",robert-gates,Secretary of Defense,,none,0,0,1,2,0,"ABC's ""This Week""",NEGATIVE,-0.699999988079071,0.699999988079071,0.2325760000000001,0.195873,0.190191,0.11073800000000003,0.12195,_348_,"[0, 1]",_NEG_
579,579,579,579,579,275.json,barely-true,"We haven't built a refinery, I think, in 30 years.",energy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H.",NEGATIVE,-0.10000000149011612,0.10000000149011612,0.083464,0.114379,0.29140900000000003,0.100288,0.330354,_214_,"[0, 1]",_NEG_
580,580,580,580,580,13208.json,mostly-true,"In the state legislature, I supported Second Amendment rights.",guns,jason-kander,Secretary of State,Missouri,democrat,1,0,0,1,0,a campaign ad,,0.0,0.0,0.101213,0.074535,0.25859499999999996,0.174048,0.249547,_349_,"[1, 0]",
581,581,581,581,581,5911.json,half-true,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.","education,health-care",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a conference call with reporters,NEGATIVE,-0.699999988079071,0.699999988079071,0.366771,0.026914999999999998,0.100722,0.22857399999999997,0.220329,_156_,"[0, 1]",_NEG_
582,582,582,582,582,4277.json,false,The Republican National Convention is a Super Bowl times four.,"economy,elections,tourism",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,comments made to reporters while in Tampa,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.071484,0.007556999999999999,0.37917199999999995,0.44381400000000004,0.212027,_64_,"[0, 1]",_NEG_
583,583,583,583,583,752.json,half-true,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Oxford, Miss.",NEGATIVE,-0.699999988079071,0.699999988079071,0.077052,0.4653060000000001,0.238004,0.304221,0.138453,_28_,"[0, 1]",_NEG_
584,584,584,584,584,2601.json,false,Says more Republicans than Democrats voted for the Wall Street bailouts.,"economy,financial-regulation",kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a radio show,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.33479899999999996,0.026233999999999997,0.019843,0.678298,0.221047,_223_,"[0, 1]",_NEG_
585,585,585,585,585,1450.json,half-true,Says a prank phone call caused 400 children to be taken from their parents... without warrant.,civil-rights,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,an e-mail.,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.185183,0.33983800000000003,0.026766,0.2564,0.273029,_73_,"[0, 1]",_NEG_
586,586,586,586,586,5653.json,pants-fire,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,"congressional-rules,legal-issues,transparency",andrew-napolitano,judge,,republican,3,0,2,0,3,an interview on Fox News,NEGATIVE,-0.5,0.5,0.10824600000000001,0.081173,0.32574899999999996,0.12262,0.157371,_350_,"[0, 1]",_NEG_
587,587,587,587,587,13046.json,barely-true,Californias Prop 55 prevents $4 billion in new cuts to our schools.,"education,state-finances",yes-55,,California,organization,1,0,0,0,0,a television advertisement,NEGATIVE,-0.5,0.5,0.06736,0.11127000000000001,0.506984,0.030804,0.355179,_351_,"[0, 1]",_NEG_
588,588,588,588,588,3103.json,true,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",federal-budget,jamie-radtke,,Virginia,republican,1,1,1,2,0,a news release,,0.0,0.0,0.22364699999999998,0.14919100000000002,0.044113,0.6016819999999999,0.291138,_219_,"[1, 0]",
589,589,589,589,589,2894.json,pants-fire,"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.","economy,families,jobs,pundits",glenn-beck,,,none,5,7,7,2,6,his radio broadcast,NEGATIVE,-0.6000000238418579,1.2000000476837158,0.20869899999999997,0.154412,0.112848,0.5014149999999999,0.220662,_107_,"[0, 1]",_NEG_
590,590,590,590,590,1012.json,false,"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",terrorism,nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a news conference.,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.08039600000000001,0.038781,0.078305,0.046569,0.35538800000000004,_352_,"[0, 1]",_NEG_
591,591,591,591,591,9112.json,false,22 Countries Invaded by the U.S. in 20 Years.,"foreign-policy,military,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,viral posts on the Internet,,0.0,0.0,0.039677,0.299476,0.235777,0.24368800000000002,0.227642,_13_,"[0, 1]",
592,592,592,592,592,2945.json,mostly-true,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,federal-budget,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,a presentation,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.112579,0.144874,0.11400999999999999,0.05140599999999999,0.226341,_317_,"[1, 0]",_NEG_
593,593,593,593,593,9944.json,true,The U.S. Constitution is the oldest written constitution still in use today among nations.,history,bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a video.,,0.0,0.0,0.101738,0.030608,0.22211799999999998,0.086891,0.5323479999999999,_353_,"[1, 0]",
594,594,594,594,594,6839.json,barely-true,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,"health-care,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments,NEGATIVE,-0.5,0.5,0.135291,0.041554,0.187723,0.21447199999999997,0.196918,_283_,"[0, 1]",_NEG_
595,595,595,595,595,3673.json,barely-true,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,"elections,labor,state-budget",chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a tweet,,0.0,0.0,0.0845,0.023687,0.011525,0.514296,0.447079,_354_,"[0, 1]",
596,596,596,596,596,13058.json,true,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,candidates-biography,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Philadelphia,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.24854,0.028058,0.276817,0.3913,0.24073899999999998,_28_,"[1, 0]",_NEG_
597,597,597,597,597,3941.json,half-true,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,"federal-budget,government-efficiency",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,NEGATIVE,-0.8000000119209291,1.7000000476837158,0.34371999999999997,0.132096,0.004739,0.30204200000000003,0.533944,_156_,"[0, 1]",_NEG_
598,598,598,598,598,10917.json,false,On Common Core.,education,bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,"an op-ed in ""USA Today.""",,0.0,0.0,0.049335000000000004,0.0985,0.530292,0.056285,0.100221,_355_,"[0, 1]",
599,599,599,599,599,13155.json,false,Says Ron Johnson helped companies ship jobs overseas.,"foreign-policy,jobs,trade",russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a TV ad,POSITIVE,0.10000000149011612,0.10000000149011612,0.065537,0.041036,0.146482,0.021203,0.297172,_199_,"[0, 1]",_POS_
600,600,600,600,600,9301.json,pants-fire,Florida Democrats just voted to impose Sharia law on women.,"islam,legal-issues,religion",blog-posting,,,none,7,19,3,5,44,in various social media posts,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.274449,0.055025,0.037925,0.6367010000000001,0.21918600000000002,_222_,"[0, 1]",_NEG_
601,601,601,601,601,5486.json,half-true,Says opponent Beto ORourke wants to legalize drugs.,"drugs,marijuana,message-machine-2012",silvestre-reyes,U.S. House member,Texas,democrat,0,0,2,1,1,a video advertisement.,NEGATIVE,-0.699999988079071,0.699999988079071,0.200749,0.199236,0.041895999999999996,0.17638900000000002,0.545736,_356_,"[0, 1]",_NEG_
602,602,602,602,602,4579.json,false,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,"message-machine,taxes",american-crossroads,,,republican,5,5,4,0,0,a television ad airing in Orlando,NEGATIVE,-0.699999988079071,0.699999988079071,0.19226400000000002,0.033183,0.056865,0.458999,0.153935,_147_,"[0, 1]",_NEG_
603,603,603,603,603,10943.json,true,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,"congress,government-regulation,guns,public-health,states",austin-scott,,Georgia,republican,1,1,0,0,0,press conference,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.05682,0.054022,0.510459,0.021203,0.30239499999999997,_357_,"[1, 0]",_NEG_
604,604,604,604,604,12728.json,false,Our economy is not growing.,economy,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech at the Republican convention,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.141406,0.514203,0.193997,0.014381999999999999,0.303137,_32_,"[0, 1]",_NEG_
605,605,605,605,605,92.json,half-true,It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,Florida.,NEGATIVE,-0.30000001192092896,1.100000023841858,0.044027,0.128613,0.595394,0.012815,0.20667600000000005,_36_,"[0, 1]",_NEG_
606,606,606,606,606,11230.json,half-true,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,"federal-budget,health-care,taxes,welfare",bobby-jindal,Governor of Louisiana,Louisiana,republican,0,1,4,4,0,a statement,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.181238,0.154254,0.20690799999999998,0.202671,0.457376,_355_,"[0, 1]",_NEG_
607,607,607,607,607,2720.json,pants-fire,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,"education,message-machine,taxes",american-federation-children,,,none,1,0,0,0,1,a direct mail campaign piece ,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.065603,0.108036,0.11630399999999999,0.380812,0.191804,_358_,"[0, 1]",_NEG_
608,608,608,608,608,582.json,true,"For at least a year now, I have called for two additional brigades, perhaps three.",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,Afghanistan,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.11180699999999999,0.139621,0.222939,0.097163,0.430929,_28_,"[1, 0]",_NEG_
609,609,609,609,609,13227.json,false,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.136532,0.326333,0.201032,0.093569,0.39502600000000004,_2_,"[0, 1]",_NEG_
610,610,610,610,610,12052.json,true,Foreign aid is less than 1 percent of our federal budget.,"corrections-and-updates,federal-budget,foreign-policy",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a GOP debate at the University of Miami,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.048729,0.309327,0.098308,0.14786300000000002,0.469537,_21_,"[1, 0]",_NEG_
611,611,611,611,611,1010.json,half-true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House.,POSITIVE,0.10000000149011612,0.10000000149011612,0.06830499999999999,0.257799,0.44337200000000004,0.006096,0.036946,_28_,"[0, 1]",_POS_
612,612,612,612,612,1333.json,true,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",foreign-policy,chain-email,,,none,11,43,8,5,105,a widely circulated e-mail,POSITIVE,0.4000000059604645,0.4000000059604645,0.072913,0.045695,0.627376,0.136627,0.10494200000000001,_127_,"[1, 0]",_POS_
613,613,613,613,613,2603.json,false,"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.","consumer-safety,energy,job-accomplishments",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a speech.,NEGATIVE,-0.30000001192092896,0.699999988079071,0.067551,0.012278,0.4561939999999999,0.092412,0.25002399999999997,_359_,"[0, 1]",_NEG_
614,614,614,614,614,2731.json,mostly-true,"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.","children,health-care,job-accomplishments",barack-obama,President,Illinois,democrat,70,71,160,163,9,"an interview on Comedy Central's ""Daily Show with Jon Stewart""",NEGATIVE,-0.10000000149011612,0.30000001192092896,0.055411,0.203658,0.2273010000000001,0.09238099999999999,0.367881,_28_,"[1, 0]",_NEG_
615,615,615,615,615,3434.json,mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a comment to reporters.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.032878,0.074951,0.10635,0.090558,0.6902149999999999,_0_,"[1, 0]",_NEG_
616,616,616,616,616,788.json,mostly-true,"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Nashville, Tenn.",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.06362899999999999,0.09094,0.546349,0.020114,0.122906,_138_,"[1, 0]",_NEG_
617,617,617,617,617,1691.json,half-true,The permission to engage was given before the word RPG was ever used.,"ethics,human-rights,military",julian-assange,,,none,0,0,1,0,0,"an interview on Comedy Central's ""The Colbert Report""",NEGATIVE,-0.4000000059604645,0.4000000059604645,0.068262,0.014504,0.326873,0.101511,0.10625799999999999,_360_,"[0, 1]",_NEG_
618,618,618,618,618,605.json,false,Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,comment from McCain spokesman Tucker Bounds on Fox News,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.131676,0.039567000000000005,0.11986400000000001,0.409387,0.265837,_138_,"[0, 1]",_NEG_
619,619,619,619,619,6195.json,false,Lorain is the poorest urban school district in the state of Ohio.,"education,poverty,state-budget",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a speech in the Ohio House,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.133351,0.36143200000000003,0.02366,0.180713,0.571074,_361_,"[0, 1]",_NEG_
620,620,620,620,620,1350.json,true,The Senate health care bill does not contain limits on medical malpractice lawsuits.,health-care,mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a floor speech,,0.0,0.0,0.14047300000000001,0.049115,0.228148,0.12125699999999999,0.344692,_293_,"[1, 0]",
621,621,621,621,621,7706.json,half-true,Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,"climate-change,environment,history,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a Senate speech published on YouTube,POSITIVE,0.20000000298023224,0.20000000298023224,0.10198099999999999,0.036385,0.536671,0.029867,0.316822,_362_,"[0, 1]",_POS_
622,622,622,622,622,12037.json,half-true,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","federal-budget,foreign-policy,immigration,terrorism",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a public forum,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.280979,0.097138,0.244427,0.17922000000000002,0.42337299999999994,_122_,"[0, 1]",_NEG_
623,623,623,623,623,8710.json,mostly-true,"Of all cities in the United States with more than 100,000 people, Providence is the 183rd safest.",crime,brett-smiley,,Rhode Island,democrat,0,0,0,1,0,a campaign speech,POSITIVE,0.8000000119209291,0.8000000119209291,0.057501,0.016844,0.194298,0.027413999999999997,0.177278,_363_,"[1, 0]",_POS_
624,624,624,624,624,960.json,half-true,"In Japan, executives of failing companies say 'I'm sorry' and then either do one of two things: resign or go commit suicide.",ethics,chuck-grassley,U.S. senator,Iowa,republican,0,1,2,0,0,a radio interview,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.239494,0.242196,0.001593,0.07156799999999999,0.7485850000000001,_364_,"[0, 1]",_NEG_
625,625,625,625,625,10544.json,false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country.,"foreign-policy,patriotism",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an op-ed in the 'Wall Street Journal',NEGATIVE,-0.5,0.5,0.12856700000000001,0.090009,0.124599,0.4652560000000001,0.318256,_214_,"[0, 1]",_NEG_
626,626,626,626,626,4391.json,barely-true,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,"israel,polls",kinky-friedman,Author,Texas,democrat,1,1,1,0,0,an opinion column.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.047766,0.216516,0.224269,0.038774,0.43362799999999996,_365_,"[0, 1]",_NEG_
627,627,627,627,627,13186.json,half-true,"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.","children,homeland-security,human-rights,immigration",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,the 2016 vice presidential debate,NEGATIVE,-0.699999988079071,0.699999988079071,0.15326800000000002,0.229476,0.171255,0.263114,0.342355,_325_,"[0, 1]",_NEG_
628,628,628,628,628,9692.json,barely-true,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare.,health-care,ed-macdougall,Cutler Bay mayor,Florida,republican,1,0,0,0,0,a radio ad,NEGATIVE,-0.5,0.5,0.292684,0.43581400000000003,0.097999,0.114249,0.256479,_366_,"[0, 1]",_NEG_
629,629,629,629,629,7401.json,mostly-true,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.","health-care,public-health,state-budget",peter-courtney,Senate President in Oregon Legislature,,democrat,0,0,0,1,0,a press release,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.10979000000000001,0.15623,0.020485,0.016468,0.812688,_367_,"[1, 0]",_NEG_
630,630,630,630,630,13405.json,half-true,One in five American households have nobody under the same roof thats got a job.,"economy,families,jobs,workers",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"remarks in Cocoa Beach, Fla.",NEGATIVE,-0.5,0.5,0.148378,0.155925,0.126816,0.10364200000000001,0.241986,_9_,"[0, 1]",_NEG_
631,631,631,631,631,230.json,true,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.' ",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"debate in Johnston, Iowa",NEGATIVE,-0.5,0.5,0.153582,0.07980599999999999,0.052738,0.133404,0.34098,_18_,"[1, 0]",_NEG_
632,632,632,632,632,3037.json,half-true,Obamas mid-term approval ratings are similar to other presidents who went on to re-election.,polls,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.12851300000000002,0.06007000000000001,0.093081,0.116547,0.474313,_325_,"[0, 1]",_NEG_
633,633,633,633,633,207.json,true,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Petersburg, Fla.",NEGATIVE,-0.10000000149011612,0.10000000149011612,0.347594,0.232652,0.053037,0.39776300000000003,0.302375,_138_,"[1, 0]",_NEG_
634,634,634,634,634,3608.json,false,Says the fluoride Austin is putting in its drinking water is toxic waste.,public-health,mike-ford,Retiree,Texas,none,0,1,0,0,0,a letter.,NEGATIVE,-0.699999988079071,0.699999988079071,0.334036,0.071264,0.027964,0.408073,0.481462,_368_,"[0, 1]",_NEG_
635,635,635,635,635,3789.json,barely-true,The new light bulbs will cost roughly six times the cost of the light bulbs we now use.,"energy,market-regulation",ameripac,,,none,1,0,1,0,1,a fundraising letter,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.069996,0.09811,0.229805,0.033619,0.092494,_369_,"[0, 1]",_NEG_
636,636,636,636,636,7775.json,half-true,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.,"jobs,workers",ron-meyer,Press secretary,Virginia,republican,0,0,1,0,0,a TV interview.,,0.0,0.0,0.049483,0.141504,0.230392,0.05570599999999999,0.58116,_370_,"[0, 1]",
637,637,637,637,637,12160.json,barely-true,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.,education,viral-media-reports,none,Georgia,none,1,1,0,0,0,"Newspaper, television and social media",,0.0,0.0,0.10604300000000001,0.055865,0.366752,0.180035,0.093132,_371_,"[0, 1]",
638,638,638,638,638,12870.json,barely-true,"Through the Clinton Foundation, the Clintons are now worth in excess of $100 million.",candidates-biography,america-rising-now,pro-Trump super PAC,,organization,2,0,0,0,0,"an ad played on ""Meet the Press""",POSITIVE,0.20000000298023224,0.20000000298023224,0.034439,0.035894999999999996,0.653374,0.090477,0.09740499999999999,_372_,"[0, 1]",_POS_
639,639,639,639,639,10069.json,false,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a news release,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.27305799999999997,0.30125,0.021846,0.199675,0.214102,_373_,"[0, 1]",_NEG_
640,640,640,640,640,3366.json,true,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a House floor speech.,NEGATIVE,-0.5,0.5,0.08404600000000001,0.018765,0.047411,0.025903,0.101095,_374_,"[1, 0]",_NEG_
641,641,641,641,641,10806.json,true,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0,0,0,0,0,"an interview on WPRI-TV's ""Newsmakers.""",,0.0,0.0,0.083298,0.094556,0.083578,0.230003,0.313636,_375_,"[1, 0]",
642,642,642,642,642,9681.json,pants-fire,We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care",bryan-fischer,Radio host,,none,0,0,0,0,2,"his ""Focal Point"" radio show",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.11981199999999999,0.127788,0.044035000000000005,0.612175,0.18043199999999998,_376_,"[0, 1]",_NEG_
643,643,643,643,643,1015.json,barely-true,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"human-rights,legal-issues,terrorism",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a television interview,NEGATIVE,-0.5,1.5,0.48218599999999995,0.09077400000000001,0.016719,0.356223,0.258337,_141_,"[0, 1]",_NEG_
