,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
749,749,749,749,749,749,6606.json,mostly-true,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,abortion,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on 'Face the Nation',NEGATIVE,-0.10000000149011612,0.10000000149011612,0.041293,0.165849,0.210011,0.31711100000000003,0.483794,_24_,"[1, 0]",_NEG_
750,750,750,750,750,750,1382.json,false,Says Bill White is for gay marriage.,"gays-and-lesbians,marriage",republican-party-texas,,Texas,republican,3,1,1,3,1,in a Web ad,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.20540100000000008,0.081062,0.170903,0.395494,0.290866,_9_,"[0, 1]",_NEG_
751,751,751,751,751,751,12712.json,barely-true,Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,"debt,federal-budget,taxes",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a speech,NEGATIVE,-0.699999988079071,0.699999988079071,0.148294,0.325544,0.028698,0.14368699999999998,0.494412,_449_,"[0, 1]",_NEG_
752,752,752,752,752,752,1778.json,barely-true,"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""","energy,environment,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release,NEGATIVE,-0.699999988079071,0.699999988079071,0.243525,0.22159,0.05823,0.193742,0.20534,_450_,"[0, 1]",_NEG_
753,753,753,753,753,753,7956.json,half-true,Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,"climate-change,environment,water",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a Senate floor speech,,0.0,0.0,0.065649,0.224289,0.414908,0.184573,0.15758,_84_,"[0, 1]",
754,754,754,754,754,754,8603.json,barely-true,Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,"economy,elections,job-accomplishments,jobs",mike-tate,,,democrat,1,2,2,1,0,a fund-raising email,NEGATIVE,-0.5,0.5,0.069049,0.026781,0.143554,0.318104,0.533583,_56_,"[0, 1]",_NEG_
755,755,755,755,755,755,1335.json,barely-true,The Senate health care bill is longer than Tolstoy's 'War and Peace.',health-care,orrin-hatch,U.S. Senator,Utah,republican,2,0,1,0,0,a news release,NEGATIVE,-0.5,0.5,0.176806,0.032756,0.633049,0.041447000000000005,0.154873,_451_,"[0, 1]",_NEG_
756,756,756,756,756,756,5008.json,barely-true,"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.","history,legal-issues",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"an interview on CBS' ""Face the Nation""",,0.0,0.0,0.327305,0.130685,0.074008,0.304157,0.15900599999999998,_220_,"[0, 1]",
757,757,757,757,757,757,7085.json,mostly-true,Half the lottery directors across the country had not run a lottery before they were hired.,lottery,brian-robinson,,Georgia,republican,1,1,0,2,0,a newspaper article ,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.10243499999999996,0.207148,0.089537,0.176298,0.239956,_327_,"[1, 0]",_NEG_
758,758,758,758,758,758,1607.json,half-true,"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a health care speech,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.113632,0.094568,0.024379,0.063025,0.187007,_4_,"[0, 1]",_NEG_
759,759,759,759,759,759,3650.json,false,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,education,allie-mccullen,,Georgia,none,0,1,0,0,0,a speech,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.048543,0.06262000000000001,0.284631,0.297724,0.235871,_452_,"[0, 1]",_NEG_
760,760,760,760,760,760,3176.json,mostly-true,Says the foreman of the jury that convicted him was a Greenpeace activist.,"bipartisanship,criminal-justice,environment",tom-delay,Former U.S. House member,Texas,republican,1,0,1,1,1,an interview.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.191136,0.125031,0.197542,0.144098,0.325411,_445_,"[1, 0]",_NEG_
761,761,761,761,761,761,1088.json,half-true,On a single-payer health care system.,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,public statements,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.025182,0.046313,0.562649,0.025245,0.185923,_4_,"[0, 1]",_NEG_
762,762,762,762,762,762,4371.json,false,"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.","corporations,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.027758,0.019774,0.15120999999999998,0.200103,0.172375,_453_,"[0, 1]",_NEG_
763,763,763,763,763,763,5372.json,pants-fire,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.","job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,,0.0,0.0,0.071132,0.040114,0.103432,0.155501,0.27387100000000003,_33_,"[0, 1]",
764,764,764,764,764,764,4676.json,false,GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,campaign-advertising,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,the Republican presidential debate at Dartmouth College in New Hampshire,POSITIVE,0.10000000149011612,0.10000000149011612,0.346482,0.061104999999999986,0.0462,0.537932,0.289125,_237_,"[0, 1]",_POS_
765,765,765,765,765,765,9118.json,false,Ralph Hall has never voted to raise the debt ceiling.,"debt,federal-budget,voting-record",cat-pac,,Texas,organization,0,1,0,0,0,a campaign mail flier,NEGATIVE,-0.699999988079071,0.699999988079071,0.26874000000000003,0.21255,0.082373,0.22282800000000005,0.278658,_454_,"[0, 1]",_NEG_
766,766,766,766,766,766,13510.json,mostly-true,Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,elections,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on NBC's ""Meet the Press""",POSITIVE,0.10000000149011612,0.10000000149011612,0.116938,0.165496,0.345795,0.17479,0.257318,_230_,"[1, 0]",_POS_
767,767,767,767,767,767,4547.json,mostly-true,Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,"elections,redistricting",chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0,0,2,4,0,a news conference,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.161671,0.201005,0.132274,0.077663,0.302236,_177_,"[1, 0]",_NEG_
768,768,768,768,768,768,11967.json,mostly-true,There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,climate-change,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.083677,0.16231700000000002,0.091081,0.327806,0.396002,_4_,"[1, 0]",_NEG_
769,769,769,769,769,769,3049.json,false,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,state-budget,talmadge-heflin,"Director, Center for Fiscal Policy, Texas Public Policy Foundation",Texas,republican,0,1,0,0,0,a blog post.,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.314629,0.257602,0.005365,0.216827,0.557944,_455_,"[0, 1]",_NEG_
770,770,770,770,770,770,7458.json,mostly-true,"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a budget speech to the New Jersey Legislature,POSITIVE,0.4000000059604645,0.8000000119209291,0.018792,0.059327,0.608322,0.041606,0.203865,_45_,"[1, 0]",_POS_
771,771,771,771,771,771,1741.json,true,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,supreme-court,arlen-specter,Senator,Pennsylvania,democrat,0,0,0,1,0,an interview on MSNBC's Daily Rundown,NEGATIVE,-0.10000000149011612,0.20000000298023224,0.202451,0.103096,0.038849,0.134733,0.120676,_456_,"[1, 0]",_NEG_
772,772,772,772,772,772,11047.json,barely-true,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,"campaign-finance,elections",ben-ferguson,,,none,1,0,0,0,0,comments on CNN,NEGATIVE,-0.699999988079071,0.699999988079071,0.188644,0.07043200000000001,0.118083,0.6209899999999999,0.232008,_457_,"[0, 1]",_NEG_
773,773,773,773,773,773,6998.json,true,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,"debates,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,a presidential debate,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.141019,0.133196,0.049629,0.245481,0.409843,_4_,"[1, 0]",_NEG_
774,774,774,774,774,774,9119.json,barely-true,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.","health-care,medicaid,taxes",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a radio interview.,NEGATIVE,-0.699999988079071,0.699999988079071,0.499623,0.16236199999999998,0.069176,0.322871,0.255308,_273_,"[0, 1]",_NEG_
775,775,775,775,775,775,12117.json,half-true,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",trade,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a political ad for Bernie 2016,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.210813,0.153085,0.170457,0.109959,0.304003,_101_,"[0, 1]",_NEG_
776,776,776,776,776,776,9467.json,pants-fire,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,"legal-issues,states",chain-email,,,none,11,43,8,5,105,,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.13204100000000002,0.067596,0.21537,0.407149,0.241343,_1_,"[0, 1]",_NEG_
777,777,777,777,777,777,10290.json,mostly-true,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,criminal-justice,stephen-carter,,,democrat,0,0,0,1,0,"an opinion piece in ""Bloomberg Views""",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.074176,0.248149,0.033573,0.307046,0.41713,_458_,"[1, 0]",_NEG_
778,778,778,778,778,778,3066.json,false,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,"health-care,voting-record",ohio-alliance-retired-americans,,Ohio,none,0,1,0,0,0,a news release,NEGATIVE,-0.5,0.5,0.110323,0.064581,0.589407,0.103072,0.204121,_459_,"[0, 1]",_NEG_
779,779,779,779,779,779,5004.json,barely-true,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",health-care,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,NEGATIVE,-0.5,0.5,0.093782,0.28746,0.053278999999999986,0.137476,0.445975,_28_,"[0, 1]",_NEG_
780,780,780,780,780,780,12202.json,half-true,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,"ethics,gays-and-lesbians,campaign-advertising,states",phil-berger,N.C. Senate president pro tem,North Carolina,republican,0,0,1,0,0,a Facebook post,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.58797,0.106108,0.044765,0.350141,0.123248,_460_,"[0, 1]",_NEG_
781,781,781,781,781,781,9257.json,barely-true,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,taxes,ending-spending-action-fund,,,independent,4,0,0,2,0,a television ad,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.098126,0.041953,0.060930999999999985,0.373122,0.159103,_461_,"[0, 1]",_NEG_
782,782,782,782,782,782,4056.json,barely-true,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",economy,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an interview on the Fox Business Channel,NEGATIVE,-0.5,0.5,0.023411,0.026007,0.448868,0.004282,0.523537,_110_,"[0, 1]",_NEG_
783,783,783,783,783,783,9540.json,pants-fire,Gov. Deal has the worst record on education in the history of this state.,education,matt-mcgrath,campaign manager,Georgia,democrat,0,0,0,0,1,press release and fundraising email,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.244474,0.271902,0.02111,0.24881,0.520354,_462_,"[0, 1]",_NEG_
784,784,784,784,784,784,10888.json,false,The American murder rate is 50 times that of any other developed nation.,"crime,guns",russell-brand,Actor,,none,0,1,0,0,0,an episode of 'The Trews',NEGATIVE,-0.6000000238418579,0.6000000238418579,0.2388760000000001,0.047355,0.011166,0.688459,0.298026,_463_,"[0, 1]",_NEG_
785,785,785,785,785,785,5480.json,pants-fire,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",deficit,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a rally in Cleveland, Ohio",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.201775,0.17382999999999998,0.028185,0.180816,0.558316,_32_,"[0, 1]",_NEG_
786,786,786,786,786,786,12287.json,true,"As a former federal prosecutor, I prosecuted over 4,000 cases.","candidates-biography,criminal-justice,legal-issues",catherine-hanaway,Candidate for governor of Missouri,Missouri,republican,0,1,0,0,0,a debate,,0.0,0.0,0.07685399999999999,0.052596,0.117275,0.074556,0.287689,_464_,"[1, 0]",
787,787,787,787,787,787,9791.json,half-true,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",social-security,martha-robertson,Tompkins County legislator ,New York,democrat,0,0,1,0,0,a campaign ad,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.119535,0.070797,0.218137,0.366698,0.408198,_465_,"[0, 1]",_NEG_
788,788,788,788,788,788,519.json,barely-true,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,"bush-administration,natural-disasters",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Baton Rouge, La.",POSITIVE,0.10000000149011612,0.5,0.118999,0.073775,0.175581,0.121845,0.520687,_114_,"[0, 1]",_POS_
789,789,789,789,789,789,6757.json,mostly-true,Their New York casino deal was called rigged and corrupt.,gambling,its-still-bad-idea,,Oregon,organization,0,0,0,1,1,a campaign ad,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.395454,0.040111,0.021668,0.4309810000000001,0.408082,_466_,"[1, 0]",_NEG_
790,790,790,790,790,790,3147.json,true,Says there have been 50 million abortions since Roe v. Wade was decided.,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.06980399999999999,0.043479,0.093429,0.448105,0.446812,_28_,"[1, 0]",_NEG_
791,791,791,791,791,791,1758.json,barely-true,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""","immigration,legal-issues",jan-brewer,,Arizona,republican,3,1,1,0,1,a news release,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.127691,0.389821,0.052683,0.08751,0.179814,_467_,"[0, 1]",_NEG_
792,792,792,792,792,792,7851.json,barely-true,"Says 13 Texas universities have announced or implemented a $10,000 degree.",education,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.033804,0.059708,0.208003,0.058922,0.095135,_28_,"[0, 1]",_NEG_
793,793,793,793,793,793,8191.json,mostly-true,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.","immigration,taxes",jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,an interview,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.102116,0.012819,0.035448,0.27515500000000004,0.11372,_122_,"[1, 0]",_NEG_
794,794,794,794,794,794,4219.json,false,The (State Board of Administration) transparency issue got a great airing the last legislative session.,"financial-regulation,state-finances,transparency",ash-williams,"Executive Director, Florida State Board of Administration",Florida,none,0,1,0,0,0,response to a question from Gov. Rick Scott,POSITIVE,0.20000000298023224,0.20000000298023224,0.073684,0.083048,0.417892,0.016493,0.204572,_468_,"[0, 1]",_POS_
795,795,795,795,795,795,6252.json,false,83% of doctors have considered leaving the profession because of #Obamacare.,"health-care,polls",jeff-duncan,U.S. House of Representatives,South Carolina,republican,0,1,0,0,0,a tweet,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.321052,0.385287,0.035226,0.091254,0.243915,_469_,"[0, 1]",_NEG_
796,796,796,796,796,796,9921.json,barely-true,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,"economy,jobs,state-budget,taxes,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,NEGATIVE,-0.4000000059604645,0.8999999761581421,0.30767100000000003,0.196027,0.097667,0.195409,0.237485,_470_,"[0, 1]",_NEG_
797,797,797,797,797,797,4545.json,half-true,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.","health-care,immigration",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a Republican presidential debate,,0.0,0.0,0.092843,0.06538300000000001,0.217277,0.038039,0.069409,_76_,"[0, 1]",
798,798,798,798,798,798,9061.json,barely-true,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,history,andrew-napolitano,judge,,republican,3,0,2,0,3,"a broadcast of ""The Daily Show""",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.241918,0.194367,0.090646,0.24461,0.5152479999999999,_471_,"[0, 1]",_NEG_
799,799,799,799,799,799,4666.json,false,Says his parents came to America following Fidel Castros takeover of Cuba.,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a biography on his U.S. Senate website,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.101281,0.11176300000000004,0.158,0.217058,0.615528,_24_,"[0, 1]",_NEG_
800,800,800,800,800,800,12751.json,true,Our trade deficit in goods reached nearly $800 billion last year alone.,"economy,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.011787,0.100161,0.397352,0.006572,0.548736,_65_,"[1, 0]",_NEG_
801,801,801,801,801,801,1539.json,mostly-true,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.","health-care,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview on ABC's 'This Week',NEGATIVE,-0.6000000238418579,0.6000000238418579,0.316438,0.017349,0.032001,0.455887,0.28912,_55_,"[1, 0]",_NEG_
802,802,802,802,802,802,7287.json,mostly-true,Says Ohios economic recovery started in February 2010.,economy,ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a news release,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.085797,0.14694000000000002,0.29654200000000003,0.078834,0.359582,_257_,"[1, 0]",_NEG_
803,803,803,803,803,803,5942.json,pants-fire,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,crime,graeme-zielinski,"spokesman, Democratic Party of Wisconsin",Wisconsin,democrat,0,0,0,0,2,Tweets,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.307237,0.025012,0.009285,0.733073,0.221639,_472_,"[0, 1]",_NEG_
804,804,804,804,804,804,754.json,barely-true,"Barack Obama ""pays for every dime"" of his spending plans.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Oxford, Miss.",POSITIVE,0.10000000149011612,0.10000000149011612,0.173507,0.132325,0.123268,0.149068,0.225701,_4_,"[0, 1]",_POS_
805,805,805,805,805,805,12910.json,pants-fire,"Says there were multiple instances of voter fraud in Wood County, Ohio.",elections,viral-image,,,none,5,5,0,3,15,viral image circulating on the internet,NEGATIVE,-0.699999988079071,0.699999988079071,0.288908,0.124321,0.06553099999999999,0.2671,0.444114,_473_,"[0, 1]",_NEG_
806,806,806,806,806,806,8002.json,half-true,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).","corrections-and-updates,immigration",jeb-bush,,Florida,republican,17,5,17,24,2,a Wall Street Journal op-ed,,0.0,0.0,0.135448,0.079672,0.057177,0.032325,0.124687,_36_,"[0, 1]",
807,807,807,807,807,807,7905.json,barely-true,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.","economy,education,immigration,state-budget,taxes,workers",oregon-republican-party,,,organization,1,1,0,0,0,in a press release,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.19334,0.052875,0.020595,0.230846,0.107607,_474_,"[0, 1]",_NEG_
808,808,808,808,808,808,3844.json,mostly-true,"Says for the first time ever, Texas lawmakers are not funding student population growth.","education,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster.,NEGATIVE,-0.699999988079071,0.699999988079071,0.050206,0.047308,0.43305,0.035168,0.223786,_285_,"[1, 0]",_NEG_
809,809,809,809,809,809,9999.json,false,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,"health-care,immigration,public-health",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a debate in Austin,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.344598,0.007564,0.070293,0.465915,0.373195,_117_,"[0, 1]",_NEG_
810,810,810,810,810,810,8291.json,barely-true,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month","federal-budget,jobs",political-line,,,none,1,0,0,0,0,a Twitter post,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.12535,0.110206,0.148887,0.069972,0.266397,_475_,"[0, 1]",_NEG_
811,811,811,811,811,811,5881.json,mostly-true,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,city-government,shaun-ireland,,,none,0,0,0,1,0,a campaign video on the city's website,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.094893,0.13867000000000002,0.144181,0.409151,0.311137,_476_,"[1, 0]",_NEG_
812,812,812,812,812,812,3047.json,half-true,Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,"health-care,state-budget",robert-hagan,State representative,Ohio,democrat,0,0,2,1,0,a speech in the Ohio House of Representatives,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.22868,0.074271,0.099628,0.44738,0.278107,_477_,"[0, 1]",_NEG_
813,813,813,813,813,813,7308.json,mostly-true,One out of every five law enforcement officers thats killed is killed with an assault weapon.,"crime,guns",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,"an interview on CBS' ""Face the Nation""",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.573344,0.37556,0.006336,0.219146,0.204563,_478_,"[1, 0]",_NEG_
814,814,814,814,814,814,9705.json,pants-fire,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,"elections,campaign-advertising",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.247048,0.070163,0.285594,0.089009,0.370107,_33_,"[0, 1]",_NEG_
815,815,815,815,815,815,6039.json,false,Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,jobs,new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a newsletter,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.162017,0.047221,0.223043,0.13677899999999998,0.488951,_479_,"[0, 1]",_NEG_
816,816,816,816,816,816,2023.json,barely-true,Alexi Giannoulias top aide was a longtime BP lobbyist.,"message-machine,oil-spill",mark-kirk,U.S. Senator,Illinois,republican,2,1,2,0,0,a campaign ad,,0.0,0.0,0.124131,0.104463,0.395743,0.044001,0.118017,_480_,"[0, 1]",
817,817,817,817,817,817,10473.json,barely-true,The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,transportation,joe-davis-sr,Milwaukee alderman,Wisconsin,none,1,0,0,0,0,a video,,0.0,0.0,0.250911,0.14804,0.292354,0.274311,0.182362,_481_,"[0, 1]",
818,818,818,818,818,818,2816.json,true,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,"economy,federal-budget,taxes,abc-news-week",kent-conrad,U.S. Senator,North Dakota,democrat,0,0,0,1,0,"an interview on ABC's ""This Week with Christiane Amanpour""",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.036042000000000005,0.181714,0.219425,0.037138,0.55383,_482_,"[1, 0]",_NEG_
819,819,819,819,819,819,4331.json,mostly-true,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",transportation,albert-papp-jr,New Jersey Association of Railroad Passengers President,New Jersey,none,0,0,0,1,0,an interview on News 12 New Jersey’s Power & Politics show,,0.0,0.0,0.006973,0.192815,0.363822,0.078364,0.416675,_483_,"[1, 0]",
820,820,820,820,820,820,5835.json,mostly-true,Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,"economy,energy",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.094255,0.092231,0.038636,0.142727,0.117378,_249_,"[1, 0]",_NEG_
821,821,821,821,821,821,5780.json,half-true,Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,"guns,legal-issues,supreme-court",ted-nugent,musician,Texas,republican,0,0,2,0,2,a speech at the annual convention of the National Rifle Association,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.106348,0.082577,0.043017,0.404283,0.5874520000000001,_484_,"[0, 1]",_NEG_
822,822,822,822,822,822,3244.json,pants-fire,Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,"labor,state-budget",progressive-change-campaign-committee,,,none,0,1,1,1,1,an email blast to supporters,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.389002,0.199434,0.013734,0.473461,0.306662,_485_,"[0, 1]",_NEG_
823,823,823,823,823,823,4120.json,false,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.","state-budget,state-finances,taxes",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a news release and column,,0.0,0.0,0.173146,0.136947,0.044884,0.050546,0.078586,_33_,"[0, 1]",
824,824,824,824,824,824,10461.json,half-true,Al-Qaida has grown fourfold in five years.,"foreign-policy,terrorism",jack-keane,Fox News military analyst,,none,0,0,1,0,0,"comments on ""Fox News Sunday""",POSITIVE,0.30000001192092896,0.30000001192092896,0.112769,0.104558,0.513637,0.05256,0.06374099999999999,_486_,"[0, 1]",_POS_
825,825,825,825,825,825,5900.json,false,The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,"education,labor,state-budget",chain-email,,,none,11,43,8,5,105,an email,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.240071,0.117177,0.31313,0.325477,0.140943,_1_,"[0, 1]",_NEG_
826,826,826,826,826,826,935.json,false,The stimulus has $30 million in there to protect mice in San Francisco.,"federal-budget,stimulus",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a statement on Fox News Channel.,POSITIVE,0.20000000298023224,0.20000000298023224,0.035592,0.051424,0.420884,0.256685,0.158357,_230_,"[0, 1]",_POS_
